ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_OAMCTD,0.001608729991878597,0.001608729991878597,0.0020445286613538587,0.0020445286613538587,0.0022876015248668,0.0022876015248668
ID_VZ2BA0,0.0016704378050979682,0.0016704378050979682,0.002917438510057398,0.002917438510057398,0.003825042557114103,0.003825042557114103
ID_OUFL3R,0.0016743405100497484,0.0016743405100497484,0.0027664648095647297,0.0027664648095647297,0.003736715897050239,0.003736715897050239
ID_C9JHEM,0.00233826795715976,0.00233826795715976,0.0023382681445124178,0.0023382681445124178,0.00291585304198912,0.00291585304198912
ID_ZULTCR,0.0016810569137931089,0.0016810569137931089,0.002182998484638803,0.002182998484638803,0.0024516428433585236,0.0024516428433585236
ID_0M1QAK,0.0015830250189743553,0.0015830250189743553,0.0027718051489858684,0.0027718051489858684,0.003220580509937273,0.003220580509937273
ID_22EOFV,0.0015566922000683305,0.0015566922000683305,0.0019169076272026139,0.0019169076272026139,0.002266646422491759,0.002266646422491759
ID_CC1868,0.005279788263351673,0.005279788263351673,0.005583185481559718,0.005583185481559718,0.005583739315579095,0.005583739315579095
ID_RRHEAY,0.0016810999721424168,0.0016810999721424168,0.0021711306761451887,0.0021711306761451887,0.002439753063370192,0.002439753063370192
ID_312RLJ,0.0016797800311878267,0.0016797800311878267,0.0021662272959225345,0.0021662272959225345,0.002459506614514708,0.002459506614514708
ID_FW5MN2,0.003342554754383733,0.003342554754383733,0.0033426174874157796,0.0033426174874157796,0.0035866205551409475,0.0035866205551409475
ID_UJT70Q,0.002004805365755905,0.002004805365755905,0.0031277923486753368,0.0031277923486753368,0.003515295858426943,0.003515295858426943
ID_T6DWM5,0.0015797734297355748,0.0015797734297355748,0.0022257435149440705,0.0022257435149440705,0.0029408232265065413,0.0029408232265065413
ID_P35RKU,0.0015833386627818586,0.0015833386627818586,0.0028943011410543537,0.0028943011410543537,0.003212542291656004,0.003212542291656004
ID_0LNF2H,0.0019988477129442702,0.0019988477129442702,0.0031277300225349704,0.0031277300225349704,0.003561587321551479,0.003561587321551479
ID_FE89WN,0.0015830250189743553,0.0015830250189743553,0.0027718051489858684,0.0027718051489858684,0.003220580509937273,0.003220580509937273
ID_FNIMWZ,0.002004805365755905,0.002004805365755905,0.0031277923486753368,0.0031277923486753368,0.003515295858426943,0.003515295858426943
ID_MRNN7B,0.001640551379527232,0.001640551379527232,0.002645601534205057,0.002645601534205057,0.0030383376722924907,0.0030383376722924907
ID_J8YA05,0.0034941879686841465,0.0034941879686841465,0.0038101222379402708,0.0038101222379402708,0.0038101222379402708,0.0038101222379402708
ID_6NXJX5,0.0016407956119023027,0.0016407956119023027,0.0027559947845071943,0.0027559947845071943,0.0030248326380274606,0.0030248326380274606
ID_BJV0W6,0.003239634386764382,0.003239634386764382,0.0032397096938267963,0.0032397096938267963,0.0035709886632756815,0.0035709886632756815
ID_8L1YW7,0.0016814352059093996,0.0016814352059093996,0.0021532875283522914,0.0021532875283522914,0.002432236666673948,0.002432236666673948
ID_XJPLJC,0.0015833386627818586,0.0015833386627818586,0.0028943011410543537,0.0028943011410543537,0.003212542291656004,0.003212542291656004
ID_R652CL,0.001679808710737807,0.001679808710737807,0.0021642532183814567,0.0021642532183814567,0.0024563381480642867,0.0024563381480642867
ID_E69JOD,0.0015702910414664678,0.0015702910414664678,0.0022202771148079944,0.0022202771148079944,0.0030145836406120113,0.0030145836406120113
ID_CZS6OU,0.00157853305451833,0.00157853305451833,0.0019358174424455093,0.0019358174424455093,0.0022702876158202817,0.0022702876158202817
ID_GRQZ05,0.0016797800311878267,0.0016797800311878267,0.0021662272959225345,0.0021662272959225345,0.002459506614514708,0.002459506614514708
ID_Y0BSPY,0.0015670868181960212,0.0015670868181960212,0.0019393714298191708,0.0019393714298191708,0.002270519475950031,0.002270519475950031
ID_K2JIN9,0.0015702910414664678,0.0015702910414664678,0.0022202771148079944,0.0022202771148079944,0.0030145836406120113,0.0030145836406120113
ID_FUI65H,0.0030383618639838843,0.0030383618639838843,0.004005044963938176,0.004005044963938176,0.004005385121095598,0.004005385121095598
ID_95L18T,0.0015693348014407082,0.0015693348014407082,0.0021503903238841338,0.0021503903238841338,0.002970636419190878,0.002970636419190878
ID_LP5DMO,0.003459270449323174,0.003459270449323174,0.003459437901138262,0.003459437901138262,0.0036930132870954114,0.0036930132870954114
ID_DMJWXV,0.0015583962370672878,0.0015583962370672878,0.0019188504444850076,0.0019188504444850076,0.002266465373578,0.002266465373578
ID_DQP3PY,0.0015801579896272356,0.0015801579896272356,0.002230925178706028,0.002230925178706028,0.0029084039237887854,0.0029084039237887854
ID_PV90XU,0.0022129129305415254,0.0022129129305415254,0.005714091329633129,0.005714091329633129,0.0057386486423151185,0.0057386486423151185
ID_3105ME,0.0016810969251262865,0.0016810969251262865,0.002168701728553646,0.002168701728553646,0.002436589047075083,0.002436589047075083
ID_YQQHQ3,0.0015552655655517273,0.0015552655655517273,0.0019117459221952664,0.0019117459221952664,0.0022631211030379574,0.0022631211030379574
ID_V44WY3,0.0015552687309800357,0.0015552687309800357,0.0019143018213059048,0.0019143018213059048,0.0022634855876957614,0.0022634855876957614
ID_UCO85D,0.0015706114256863399,0.0015706114256863399,0.002200557232621862,0.002200557232621862,0.002991756919326779,0.002991756919326779
ID_1XHBUV,0.001557266983883038,0.001557266983883038,0.001914992894189066,0.001914992894189066,0.002266167221204257,0.002266167221204257
ID_6HMBCZ,0.0019988477129442702,0.0019988477129442702,0.0031277300225349704,0.0031277300225349704,0.003561587321551479,0.003561587321551479
ID_3AFMQB,0.002004805365755905,0.002004805365755905,0.0031277923486753368,0.0031277923486753368,0.003515295858426943,0.003515295858426943
ID_0HGHQZ,0.0015536224494198446,0.0015536224494198446,0.0019080794710972285,0.0019080794710972285,0.0022642677542166487,0.0022642677542166487
ID_86OGKU,0.0022634748285243348,0.0022634748285243348,0.005296822245462913,0.005296822245462913,0.005296822245462913,0.005296822245462913
ID_CIAW5T,0.0015884257131188171,0.0015884257131188171,0.002203172920389224,0.002203172920389224,0.0029328646933767188,0.0029328646933767188
ID_SPZWF2,0.0016810999721424168,0.0016810999721424168,0.0021711306761451887,0.0021711306761451887,0.002439753063370192,0.002439753063370192
ID_PHOPIB,0.0020914915073943293,0.0020914915073943293,0.0020914922630805035,0.0020914922630805035,0.002323678083095626,0.002323678083095626
ID_MNZEHD,0.0016470315424258045,0.0016470315424258045,0.0026316722711937175,0.0026316722711937175,0.0030195690360312034,0.0030195690360312034
ID_797ML8,0.0016470315424258045,0.0016470315424258045,0.0026316722711937175,0.0026316722711937175,0.0030195690360312034,0.0030195690360312034
ID_BYU5HD,0.0015553418633414975,0.0015553418633414975,0.0019128061035665804,0.0019128061035665804,0.0022631584414451885,0.0022631584414451885
ID_RXCEKJ,0.001679808710737807,0.001679808710737807,0.0021642532183814567,0.0021642532183814567,0.0024563381480642867,0.0024563381480642867
ID_ELSO35,0.002093963892200718,0.002093963892200718,0.002093964697631033,0.002093964697631033,0.002325819723109953,0.002325819723109953
ID_VINNFK,0.0015552900478653985,0.0015552900478653985,0.0019136127431278241,0.0019136127431278241,0.0022632212206485864,0.0022632212206485864
ID_N6DOKU,0.0015552900478653985,0.0015552900478653985,0.0019136127431278241,0.0019136127431278241,0.0022632212206485864,0.0022632212206485864
ID_0EFT4F,0.0016810569137931089,0.0016810569137931089,0.002182998484638803,0.002182998484638803,0.0024516428433585236,0.0024516428433585236
ID_XKQHVP,0.0015551193378551197,0.0015551193378551197,0.0019112897388302,0.0019112897388302,0.002263127730245693,0.002263127730245693
ID_SU4Q41,0.003498872715132578,0.003498872715132578,0.003754270900317822,0.003754270900317822,0.003754270900317822,0.003754270900317822
ID_D11XF1,0.001679808710737807,0.001679808710737807,0.0021642532183814567,0.0021642532183814567,0.0024563381480642867,0.0024563381480642867
ID_P86BG6,0.0015801579896272356,0.0015801579896272356,0.002230925178706028,0.002230925178706028,0.0029084039237887854,0.0029084039237887854
ID_PADGJY,0.0016810569137931089,0.0016810569137931089,0.002182998484638803,0.002182998484638803,0.0024516428433585236,0.0024516428433585236
ID_7PYROJ,0.0015920486377599165,0.0015920486377599165,0.0022322510454582944,0.0022322510454582944,0.0029430544735452807,0.0029430544735452807
ID_4ZP64K,0.0015838175723349537,0.0015838175723349537,0.0029335733952513634,0.0029335733952513634,0.003264339381578406,0.003264339381578406
ID_6UI50R,0.0015801579896272356,0.0015801579896272356,0.002230925178706028,0.002230925178706028,0.0029084039237887854,0.0029084039237887854
ID_0CQMTS,0.0015552900478653985,0.0015552900478653985,0.0019136127431278241,0.0019136127431278241,0.0022632212206485864,0.0022632212206485864
ID_GWHZQX,0.0015552900478653985,0.0015552900478653985,0.0019136127431278241,0.0019136127431278241,0.0022632212206485864,0.0022632212206485864
ID_75RX5W,0.003498872715132578,0.003498872715132578,0.003754270900317822,0.003754270900317822,0.003754270900317822,0.003754270900317822
ID_O9HFAP,0.0015699561559777287,0.0015699561559777287,0.0022138003204883413,0.0022138003204883413,0.003024532495003367,0.003024532495003367
ID_Y6EXY9,0.0016471847238959212,0.0016471847238959212,0.0027398826606947714,0.0027398826606947714,0.0029993209093961675,0.0029993209093961675
ID_G0KUFV,0.004143043250202404,0.004143043250202404,0.005096941013769839,0.005096941013769839,0.005097121869300063,0.005097121869300063
ID_4U98W5,0.002004805365755905,0.002004805365755905,0.0031277923486753368,0.0031277923486753368,0.003515295858426943,0.003515295858426943
ID_M6LH16,0.0015830250189743553,0.0015830250189743553,0.0027718051489858684,0.0027718051489858684,0.003220580509937273,0.003220580509937273
ID_IBYOA8,0.002004805365755905,0.002004805365755905,0.0031277923486753368,0.0031277923486753368,0.003515295858426943,0.003515295858426943
ID_JCS18T,0.0016797305346011122,0.0016797305346011122,0.002177326948411452,0.002177326948411452,0.002470949976849252,0.002470949976849252
ID_PDAYPC,0.0015834354395147178,0.0015834354395147178,0.0028076260247631725,0.0028076260247631725,0.003264924780585556,0.003264924780585556
ID_6MSHHO,0.0015833386627818586,0.0015833386627818586,0.0028943011410543537,0.0028943011410543537,0.003212542291656004,0.003212542291656004
ID_KXJDXJ,0.0016810969251262865,0.0016810969251262865,0.002168701728553646,0.002168701728553646,0.002436589047075083,0.002436589047075083
ID_X06P29,0.002004805365755905,0.002004805365755905,0.0031277923486753368,0.0031277923486753368,0.003515295858426943,0.003515295858426943
ID_SU0E3L,0.0015801579896272356,0.0015801579896272356,0.002230925178706028,0.002230925178706028,0.0029084039237887854,0.0029084039237887854
ID_86RCT1,0.002090380608073742,0.002090380608073742,0.0020903809099293287,0.0020903809099293287,0.0023322573916105967,0.0023322573916105967
ID_BHSPH0,0.0015801579896272356,0.0015801579896272356,0.002230925178706028,0.002230925178706028,0.0029084039237887854,0.0029084039237887854
ID_BSI555,0.0015536224494198446,0.0015536224494198446,0.0019080794710972285,0.0019080794710972285,0.0022642677542166487,0.0022642677542166487
ID_AJZY4W,0.001567083027857861,0.001567083027857861,0.0019403097929848291,0.0019403097929848291,0.0022708176302878172,0.0022708176302878172
ID_5JVBFT,0.0015570244703783105,0.0015570244703783105,0.0019183211185015917,0.0019183211185015917,0.002266427779416295,0.002266427779416295
ID_KOBTYW,0.003342554754383733,0.003342554754383733,0.0033426174874157796,0.0033426174874157796,0.0035866205551409475,0.0035866205551409475
ID_5O17MO,0.001679808710737807,0.001679808710737807,0.0021642532183814567,0.0021642532183814567,0.0024563381480642867,0.0024563381480642867
ID_K11Q5X,0.0016276158002211784,0.0016276158002211784,0.0025859324837841317,0.0025859324837841317,0.0029911899563462765,0.0029911899563462765
ID_G7GY5M,0.0015693348014407082,0.0015693348014407082,0.0021503903238841338,0.0021503903238841338,0.002970636419190878,0.002970636419190878
ID_WKHNNC,0.001553364615916451,0.001553364615916451,0.001907626952095863,0.001907626952095863,0.002264269259238835,0.002264269259238835
ID_VJ5MEA,0.0015583962370672878,0.0015583962370672878,0.0019188504444850076,0.0019188504444850076,0.002266465373578,0.002266465373578
ID_Y8KTAQ,0.001604470679598785,0.001604470679598785,0.0036128122534016373,0.0036128122534016373,0.0036128122534016373,0.0036128122534016373
ID_9AT8CS,0.0016186981895984704,0.0016186981895984704,0.004521448454762435,0.004521448454762435,0.004521448454762435,0.004521448454762435
ID_1UYUHI,0.0016186981895984704,0.0016186981895984704,0.004521448454762435,0.004521448454762435,0.004521448454762435,0.004521448454762435
ID_IW1QYO,0.0015732038295206009,0.0015732038295206009,0.0022719412557002986,0.0022719412557002986,0.0023706357278837757,0.0023706357278837757
ID_C4MM2J,0.0015732892582703355,0.0015732892582703355,0.0022597866598431915,0.0022597866598431915,0.002363275660369829,0.002363275660369829
ID_HFZ0HI,0.0016202489828232418,0.0016202489828232418,0.0047288352942338255,0.0047288352942338255,0.0047288352942338255,0.0047288352942338255
ID_ZV17K7,0.0015732038295206009,0.0015732038295206009,0.0022719412557002986,0.0022719412557002986,0.0023706357278837757,0.0023706357278837757
ID_4I93LT,0.0016202489828232418,0.0016202489828232418,0.0047288352942338255,0.0047288352942338255,0.0047288352942338255,0.0047288352942338255
ID_RIUVLU,0.001562720228356039,0.001562720228356039,0.00215027153876276,0.00215027153876276,0.0023183243821070345,0.0023183243821070345
ID_GMAXQ3,0.001604470679598785,0.001604470679598785,0.0036128122534016373,0.0036128122534016373,0.0036128122534016373,0.0036128122534016373
ID_30V9V7,0.0016202489828232418,0.0016202489828232418,0.0047288352942338255,0.0047288352942338255,0.0047288352942338255,0.0047288352942338255
ID_00D47V,0.0015739787253304426,0.0015739787253304426,0.002298578928762096,0.002298578928762096,0.00238840852205558,0.00238840852205558
ID_COCODS,0.0016387455421097137,0.0016387455421097137,0.005495485032295268,0.005495485032295268,0.005495485032295268,0.005495485032295268
ID_HR5HVM,0.0016186981895984704,0.0016186981895984704,0.004521448454762435,0.004521448454762435,0.004521448454762435,0.004521448454762435
ID_WGYIZG,0.0016369739943554098,0.0016369739943554098,0.0052943463534371755,0.0052943463534371755,0.0052943463534371755,0.0052943463534371755
ID_O5CFG3,0.001604470679598785,0.001604470679598785,0.0036128122534016373,0.0036128122534016373,0.0036128122534016373,0.0036128122534016373
ID_U0K12F,0.001574100655915526,0.001574100655915526,0.002275444445998923,0.002275444445998923,0.0023714871360387183,0.0023714871360387183
ID_VRYVS7,0.0016387455421097137,0.0016387455421097137,0.005495485032295268,0.005495485032295268,0.005495485032295268,0.005495485032295268
ID_G4MECV,0.001574100655915526,0.001574100655915526,0.002275444445998923,0.002275444445998923,0.0023714871360387183,0.0023714871360387183
ID_OXEA7H,0.001562811441602516,0.001562811441602516,0.0021516250000168527,0.0021516250000168527,0.0023198849809203917,0.0023198849809203917
ID_DH682H,0.0016033728134857647,0.0016033728134857647,0.0035367786638607845,0.0035367786638607845,0.0035367786638607845,0.0035367786638607845
ID_4ZJ6HT,0.001604470679598785,0.001604470679598785,0.0036128122534016373,0.0036128122534016373,0.0036128122534016373,0.0036128122534016373
ID_1619HA,0.0016387455421097137,0.0016387455421097137,0.005495485032295268,0.005495485032295268,0.005495485032295268,0.005495485032295268
ID_A66ERH,0.0016202489828232418,0.0016202489828232418,0.0047288352942338255,0.0047288352942338255,0.0047288352942338255,0.0047288352942338255
ID_SRS330,0.0016387455421097137,0.0016387455421097137,0.005495485032295268,0.005495485032295268,0.005495485032295268,0.005495485032295268
ID_3D2WF7,0.001562726140050988,0.001562726140050988,0.0021695791068961105,0.0021695791068961105,0.002329064083277473,0.002329064083277473
ID_X8YETU,0.0016186981895984704,0.0016186981895984704,0.004521448454762435,0.004521448454762435,0.004521448454762435,0.004521448454762435
